ImageNumber,ObjectNumber,Classify_Intensity_UpperQuartileIntensity_Sox2_high_Intensity_UpperQuartileIntensity_Oct4_high,Classify_Intensity_UpperQuartileIntensity_Sox2_high_Intensity_UpperQuartileIntensity_Oct4_low,Classify_Intensity_UpperQuartileIntensity_Sox2_low_Intensity_UpperQuartileIntensity_Oct4_high,Classify_Intensity_UpperQuartileIntensity_Sox2_low_Intensity_UpperQuartileIntensity_Oct4_low,Location_CenterMassIntensity_X_Oct4,Location_CenterMassIntensity_X_Sox2,Location_CenterMassIntensity_Y_Oct4,Location_CenterMassIntensity_Y_Sox2,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_Oct4,Location_MaxIntensity_X_Sox2,Location_MaxIntensity_Y_Oct4,Location_MaxIntensity_Y_Sox2,Number_Object_Number
1,1,0,1,0,0,686.1579485,686.1842555,8.777351602,8.758260606,686.2536232,8.826086957,684,687,5,6,1
1,2,0,0,1,0,417.4159719,417.4258486,5.965996389,5.932784753,417.4179104,5.880597015,416,415,7,6,2
1,3,0,0,0,1,425.0794369,425.1552422,7.142253854,7.167736751,425.2063492,7.174603175,426,425,6,6,3
1,4,0,1,0,0,542.747795,542.709474,9.097739712,9.118792992,542.6982759,9.267241379,545,545,10,10,4
2,704,0,0,0,1,128.6535209,128.6536967,112.6198941,112.5940742,128.6588235,112.5882353,129,126,112,112,704
2,705,1,0,0,0,675.6067587,675.6279245,112.845682,112.8481334,675.6138614,112.8118812,670,674,118,115,705
2,706,1,0,0,0,743.3779918,743.4966416,113.5957083,113.5813979,743.4466019,113.6213592,742,743,111,112,706
2,707,0,1,0,0,424.814722,424.8040851,113.6910242,113.7043842,424.7763158,113.6973684,426,423,114,113,707
2,708,1,0,0,0,489.1003306,489.0924165,113.3232651,113.2682544,489.1153846,113.2179487,488,488,115,114,708
2,709,0,1,0,0,566.0564566,566.0436264,115.3038601,115.3480647,566.009901,115.4752475,567,564,115,114,709
2,710,1,0,0,0,774.604914,774.6710478,112.9917737,112.9783995,774.6517857,112.9107143,774,776,115,115,710
2,711,0,0,0,1,74.80178372,74.76726162,114.6901716,114.7196233,74.77272727,114.7272727,74,74,115,114,711
2,712,0,0,1,0,224.9022516,224.927706,116.4947742,116.3776818,224.921875,116.40625,224,224,119,116,712
2,713,0,1,0,0,449.6472375,449.5981311,114.6239252,114.6724762,449.568,114.72,451,448,114,114,713
3,2558,1,0,0,0,494.0470268,494.0499584,373.5720967,373.5766117,494.0517241,373.5862069,493,494,373,374,2558
3,2559,1,0,0,0,507.6368043,507.677573,376.5963807,376.6146288,507.7309417,376.6278027,512,509,375,372,2559
3,2560,1,0,0,0,631.0853492,631.076066,375.010943,375.0212847,630.8881988,375,633,635,376,376,2560
3,2561,1,0,0,0,748.4887872,748.5004027,374.2013459,374.1830649,748.4602076,374.1972318,755,748,377,373,2561
3,2562,0,1,0,0,816.4688856,816.4856876,372.326504,372.3592287,816.4690265,372.1061947,818,818,374,374,2562
3,2563,0,1,0,0,894.809162,894.8234956,374.4334905,374.4477653,894.8133333,374.48,894,893,373,374,2563
3,2564,1,0,0,0,947.9424775,947.7712605,374.8818839,374.9318386,947.7217391,374.8956522,949,945,373,375,2564
3,2565,0,0,0,1,78.51817276,78.47095165,373.3161809,373.3105811,78.48529412,373.3088235,80,76,374,376,2565
3,2566,0,0,0,1,169.9796748,169.9674467,374.0605437,374.0369881,169.9459459,374,170,171,374,375,2566
3,2567,0,0,1,0,292.0143093,291.9438321,375.0730625,375.0964297,291.8787879,375.0833333,290,294,377,376,2567
3,2568,0,0,0,1,304.36977,304.3916386,373.2595369,373.2553508,304.3945578,373.2108844,309,306,374,377,2568
3,2569,0,1,0,0,925.1295601,925.1627431,375.385881,375.3651318,925.2666667,375.2933333,924,922,375,380,2569
3,2570,1,0,0,0,960.1457633,960.2715765,374.1774674,374.1434016,960.4482759,374.0689655,960,960,374,374,2570
3,2571,0,0,1,0,989.8420806,990.0591231,376.204917,376.2668888,989.9927536,376.2826087,987,991,373,375,2571
